Time,ATTIC ZN::Des Heat Load [W],ATTIC ZN::Des Sens Cool Load [W],ATTIC ZN::Des Heat Mass Flow [kg/s],ATTIC ZN::Des Cool Mass Flow [kg/s],DINING ZN:BANFF CS ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DINING ZN:BANFF CS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DINING ZN:BANFF CS ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DINING ZN:BANFF CS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],KITCHEN ZN:BANFF CS ANN HTG 99.6% CONDNS DB:Des Heat Load [W],KITCHEN ZN:BANFF CS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],KITCHEN ZN:BANFF CS ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN ZN:BANFF CS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.666354E+03,5.215419E+03,3.087631E-01,5.110715E-01,7.130283E+02,2.730649E+03,3.884948E-02,2.675598E-01
00:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.694614E+03,5.130377E+03,3.103000E-01,5.027336E-01,7.159294E+02,2.714668E+03,3.900749E-02,2.659926E-01
00:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.722728E+03,5.046065E+03,3.118290E-01,4.944676E-01,7.187953E+02,2.698720E+03,3.916357E-02,2.644289E-01
00:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.750894E+03,4.962387E+03,3.133611E-01,4.862643E-01,7.216717E+02,2.682781E+03,3.932023E-02,2.628661E-01
00:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.779173E+03,4.879297E+03,3.148995E-01,4.781190E-01,7.245793E+02,2.666834E+03,3.947858E-02,2.613027E-01
01:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.807613E+03,4.796767E+03,3.164468E-01,4.700290E-01,7.275352E+02,2.650868E+03,3.963957E-02,2.597375E-01
01:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.979359E+03,3.976219E+03,3.258026E-01,3.896232E-01,8.264937E+02,2.204902E+03,4.503119E-02,2.160405E-01
01:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.164990E+03,3.164623E+03,3.359157E-01,3.100953E-01,9.343748E+02,1.760679E+03,5.090942E-02,1.725144E-01
01:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.356786E+03,2.361346E+03,3.463645E-01,2.313830E-01,1.047484E+03,1.318099E+03,5.707249E-02,1.291494E-01
01:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.553498E+03,1.566230E+03,3.570810E-01,1.534709E-01,1.164560E+03,8.771368E+02,6.345164E-02,8.594314E-02
01:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.754207E+03,7.791483E+02,3.680148E-01,7.634661E-02,1.284788E+03,4.377743E+02,7.000244E-02,4.289371E-02
02:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.958264E+03,0.000000E+00,3.791307E-01,0.000000E+00,1.407571E+03,0.000000E+00,7.669234E-02,0.000000E+00
02:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.815663E+03,0.000000E+00,3.168738E-01,0.000000E+00,1.185853E+03,0.000000E+00,6.461218E-02,0.000000E+00
02:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.659956E+03,0.000000E+00,2.539022E-01,0.000000E+00,9.557554E+02,0.000000E+00,5.207498E-02,0.000000E+00
02:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.499322E+03,0.000000E+00,1.906628E-01,0.000000E+00,7.210278E+02,0.000000E+00,3.928555E-02,0.000000E+00
02:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.335176E+03,0.000000E+00,1.272328E-01,0.000000E+00,4.829738E+02,0.000000E+00,2.631496E-02,0.000000E+00
02:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.283542E+03,0.000000E+00,6.886177E-02,0.000000E+00,2.424275E+02,0.000000E+00,1.320868E-02,0.000000E+00
03:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.849689E+02,0.000000E+00,2.175522E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.415189E+02,0.000000E+00,3.764927E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.195995E+03,0.000000E+00,5.345042E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.577202E+03,0.000000E+00,7.044323E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.968671E+03,0.000000E+00,8.789347E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.255373E+03,0.000000E+00,1.006058E-01,0.000000E+00,3.581503E+00,0.000000E+00,1.604435E-04,0.000000E+00
04:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.296878E+03,0.000000E+00,1.023866E-01,0.000000E+00,3.246612E+01,0.000000E+00,1.448005E-03,0.000000E+00
04:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.361094E+03,0.000000E+00,1.052487E-01,0.000000E+00,5.293142E+01,0.000000E+00,2.360268E-03,0.000000E+00
