Time,THERMAL ZONE 1:SIZING PERIOD DESIGN DAY 1:Des Heat Load [W],THERMAL ZONE 1:SIZING PERIOD DESIGN DAY 2:Des Sens Cool Load [W],THERMAL ZONE 1:SIZING PERIOD DESIGN DAY 1:Des Heat Mass Flow [kg/s],THERMAL ZONE 1:SIZING PERIOD DESIGN DAY 2:Des Cool Mass Flow [kg/s],THERMAL ZONE 2:SIZING PERIOD DESIGN DAY 1:Des Heat Load [W],THERMAL ZONE 2:SIZING PERIOD DESIGN DAY 2:Des Sens Cool Load [W],THERMAL ZONE 2:SIZING PERIOD DESIGN DAY 1:Des Heat Mass Flow [kg/s],THERMAL ZONE 2:SIZING PERIOD DESIGN DAY 2:Des Cool Mass Flow [kg/s]
00:10:00,1.042426E+04,1.256214E+03,5.379839E-01,9.692929E-02,1.028486E+04,1.351224E+03,5.308449E-01,1.337326E-01
00:20:00,1.042424E+04,1.213367E+03,5.379830E-01,9.362300E-02,1.028485E+04,1.795589E+03,5.308440E-01,1.777173E-01
00:30:00,1.042422E+04,1.167460E+03,5.379822E-01,9.008041E-02,1.028483E+04,2.241827E+03,5.308431E-01,2.218858E-01
00:40:00,1.042420E+04,1.120422E+03,5.379813E-01,8.645062E-02,1.028481E+04,2.689995E+03,5.308423E-01,2.662435E-01
00:50:00,1.042419E+04,1.072575E+03,5.379804E-01,8.275840E-02,1.028480E+04,3.140101E+03,5.308414E-01,3.107917E-01
01:00:00,1.042417E+04,1.024233E+03,5.379795E-01,7.902802E-02,1.028478E+04,3.592105E+03,5.308405E-01,3.555268E-01
01:10:00,1.042417E+04,9.794919E+02,5.379797E-01,7.557551E-02,1.028478E+04,3.550403E+03,5.308407E-01,3.513991E-01
01:20:00,1.042418E+04,9.348800E+02,5.379799E-01,7.213304E-02,1.028479E+04,3.510787E+03,5.308408E-01,3.474712E-01
01:30:00,1.042418E+04,8.904865E+02,5.379801E-01,6.870745E-02,1.028479E+04,3.473050E+03,5.308409E-01,3.437308E-01
01:40:00,1.042418E+04,8.464253E+02,5.379802E-01,6.530755E-02,1.028479E+04,3.437165E+03,5.308410E-01,3.401754E-01
01:50:00,1.042419E+04,8.027580E+02,5.379804E-01,6.193807E-02,1.028479E+04,3.403201E+03,5.308411E-01,3.368114E-01
02:00:00,1.042419E+04,7.595751E+02,5.379806E-01,5.860600E-02,1.028479E+04,3.371508E+03,5.308411E-01,3.336730E-01
02:10:00,1.042419E+04,7.169341E+02,5.379807E-01,5.531576E-02,1.028479E+04,3.341642E+03,5.308412E-01,3.307161E-01
02:20:00,1.042420E+04,6.749140E+02,5.379808E-01,5.207346E-02,1.028480E+04,3.313476E+03,5.308413E-01,3.279277E-01
02:30:00,1.042420E+04,6.335819E+02,5.379810E-01,4.888427E-02,1.028480E+04,3.286854E+03,5.308414E-01,3.252924E-01
02:40:00,1.042420E+04,5.930394E+02,5.379811E-01,4.575602E-02,1.028480E+04,3.261641E+03,5.308415E-01,3.227967E-01
02:50:00,1.042420E+04,5.533296E+02,5.379813E-01,4.269204E-02,1.028480E+04,3.237616E+03,5.308416E-01,3.204188E-01
03:00:00,1.042421E+04,5.144744E+02,5.379814E-01,3.969403E-02,1.028480E+04,3.214331E+03,5.308416E-01,3.181141E-01
03:10:00,1.042421E+04,4.764552E+02,5.379815E-01,3.676053E-02,1.028480E+04,3.192143E+03,5.308417E-01,3.159181E-01
03:20:00,1.042421E+04,4.392821E+02,5.379816E-01,3.389233E-02,1.028481E+04,3.171180E+03,5.308418E-01,3.138433E-01
03:30:00,1.042421E+04,4.029599E+02,5.379818E-01,3.108980E-02,1.028481E+04,3.151289E+03,5.308419E-01,3.118747E-01
03:40:00,1.042422E+04,3.674499E+02,5.379819E-01,2.834996E-02,1.028481E+04,3.131276E+03,5.308419E-01,3.098941E-01
03:50:00,1.042422E+04,3.327619E+02,5.379820E-01,2.567356E-02,1.028481E+04,3.111020E+03,5.308420E-01,3.078894E-01
04:00:00,1.042422E+04,2.989631E+02,5.379821E-01,2.306578E-02,1.028481E+04,3.090370E+03,5.308421E-01,3.058457E-01
04:10:00,1.042422E+04,2.660969E+02,5.379822E-01,2.052998E-02,1.028481E+04,3.069150E+03,5.308422E-01,3.037456E-01
04:20:00,1.042423E+04,2.341486E+02,5.379823E-01,1.806502E-02,1.028481E+04,3.047105E+03,5.308422E-01,3.015638E-01
04:30:00,1.042423E+04,2.031048E+02,5.379824E-01,1.566985E-02,1.028481E+04,3.024295E+03,5.308423E-01,2.993064E-01
04:40:00,1.042423E+04,1.729456E+02,5.379825E-01,1.334296E-02,1.028482E+04,3.001778E+03,5.308423E-01,2.970779E-01
04:50:00,1.042423E+04,1.436474E+02,5.379826E-01,1.108252E-02,1.028482E+04,2.979555E+03,5.308424E-01,2.948785E-01
05:00:00,1.042423E+04,1.151400E+02,5.379827E-01,8.883112E-03,1.028482E+04,2.957663E+03,5.308425E-01,2.927119E-01
05:10:00,1.042423E+04,8.767147E+01,5.379828E-01,6.763869E-03,1.028482E+04,2.937530E+03,5.308425E-01,2.907195E-01
05:20:00,1.042424E+04,6.148750E+01,5.379829E-01,4.743754E-03,1.028482E+04,2.923505E+03,5.308426E-01,2.893314E-01
05:30:00,1.042424E+04,4.011709E+01,5.379830E-01,3.095017E-03,1.028482E+04,2.919316E+03,5.308427E-01,2.889168E-01
05:40:00,1.042424E+04,2.343670E+01,5.379831E-01,1.808124E-03,1.028482E+04,2.926998E+03,5.308427E-01,2.896771E-01
05:50:00,1.042424E+04,1.132269E+01,5.379832E-01,8.735339E-04,1.028482E+04,2.945817E+03,5.308428E-01,2.915396E-01
06:00:00,1.042424E+04,3.652009E+00,5.379833E-01,2.817475E-04,1.028483E+04,2.974466E+03,5.308428E-01,2.943749E-01
06:10:00,1.035106E+04,8.920448E+02,5.342066E-01,7.789525E-02,1.028483E+04,2.596128E+03,5.308429E-01,2.569318E-01
06:20:00,1.027788E+04,1.303707E+03,5.304300E-01,1.182346E-01,1.028483E+04,2.218905E+03,5.308430E-01,2.195991E-01
06:30:00,1.020467E+04,1.705789E+03,5.266543E-01,1.576581E-01,1.028483E+04,1.838196E+03,5.308430E-01,1.819215E-01
06:40:00,1.013143E+04,2.094086E+03,5.228782E-01,1.957305E-01,1.028483E+04,1.452186E+03,5.308430E-01,1.437196E-01
06:50:00,1.005814E+04,2.475939E+03,5.191013E-01,2.331666E-01,1.028483E+04,1.061901E+03,5.308430E-01,1.050948E-01
