Time,ATTIC ZN::Des Heat Load [W],ATTIC ZN::Des Sens Cool Load [W],ATTIC ZN::Des Heat Mass Flow [kg/s],ATTIC ZN::Des Cool Mass Flow [kg/s],DINING ZN:BANFF CS ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DINING ZN:BANFF CS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DINING ZN:BANFF CS ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DINING ZN:BANFF CS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],KITCHEN ZN:BANFF CS ANN HTG 99.6% CONDNS DB:Des Heat Load [W],KITCHEN ZN:BANFF CS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],KITCHEN ZN:BANFF CS ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN ZN:BANFF CS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.626052E+03,5.260830E+03,3.065671E-01,5.155213E-01,4.961069E+02,2.953307E+03,2.703030E-02,2.893763E-01
00:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.654278E+03,5.175802E+03,3.081022E-01,5.071847E-01,4.988896E+02,2.937309E+03,2.718190E-02,2.878074E-01
00:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.682349E+03,5.091503E+03,3.096289E-01,4.989200E-01,5.016354E+02,2.921342E+03,2.733148E-02,2.862417E-01
00:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.710468E+03,5.007837E+03,3.111585E-01,4.907179E-01,5.043936E+02,2.905382E+03,2.748174E-02,2.846769E-01
00:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.738699E+03,4.924759E+03,3.126943E-01,4.825738E-01,5.071847E+02,2.889412E+03,2.763378E-02,2.831111E-01
01:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.767090E+03,4.842240E+03,3.142390E-01,4.744848E-01,5.100259E+02,2.873420E+03,2.778856E-02,2.815434E-01
01:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.938823E+03,4.014071E+03,3.235940E-01,3.933322E-01,6.169635E+02,2.390335E+03,3.361495E-02,2.342094E-01
01:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.124503E+03,3.194873E+03,3.337098E-01,3.130593E-01,7.337353E+02,1.909005E+03,3.997781E-02,1.870476E-01
01:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.316445E+03,2.384010E+03,3.441667E-01,2.336038E-01,8.563262E+02,1.429328E+03,4.665773E-02,1.400478E-01
01:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.513397E+03,1.581323E+03,3.548962E-01,1.549499E-01,9.832839E+02,9.512796E+02,5.357551E-02,9.320768E-02
01:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.714427E+03,7.866872E+02,3.658475E-01,7.708532E-02,1.113719E+03,4.748405E+02,6.068268E-02,4.652547E-02
02:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.918875E+03,0.000000E+00,3.769847E-01,0.000000E+00,1.246974E+03,0.000000E+00,6.794338E-02,0.000000E+00
02:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.783015E+03,0.000000E+00,3.150952E-01,0.000000E+00,1.053481E+03,0.000000E+00,5.740106E-02,0.000000E+00
02:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.633999E+03,0.000000E+00,2.524881E-01,0.000000E+00,8.507230E+02,0.000000E+00,4.635327E-02,0.000000E+00
02:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.479967E+03,0.000000E+00,1.896083E-01,0.000000E+00,6.427580E+02,0.000000E+00,3.502177E-02,0.000000E+00
02:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.322340E+03,0.000000E+00,1.265335E-01,0.000000E+00,4.310840E+02,0.000000E+00,2.348825E-02,0.000000E+00
02:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.267511E+03,0.000000E+00,6.808111E-02,0.000000E+00,2.166077E+02,0.000000E+00,1.180214E-02,0.000000E+00
03:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.754891E+02,0.000000E+00,2.133407E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.286815E+02,0.000000E+00,3.707847E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.179054E+03,0.000000E+00,5.269673E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556873E+03,0.000000E+00,6.953851E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.945196E+03,0.000000E+00,8.684849E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.237828E+03,0.000000E+00,9.982792E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.275333E+03,0.000000E+00,1.014262E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.338962E+03,0.000000E+00,1.042621E-01,0.000000E+00,2.474678E+01,0.000000E+00,1.103299E-03,0.000000E+00
04:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.414370E+03,0.000000E+00,1.076235E-01,0.000000E+00,4.201621E+01,0.000000E+00,1.873104E-03,0.000000E+00
04:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.471074E+03,0.000000E+00,1.101511E-01,0.000000E+00,6.766843E+01,0.000000E+00,3.016579E-03,0.000000E+00
