Time,SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:BANFF CS ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:BANFF CS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:BANFF CS ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:BANFF CS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:BANFF CS ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:BANFF CS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:BANFF CS ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:BANFF CS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,5.623567E+03,5.260075E+03,2.626569E-01,4.685892E-01,4.958708E+02,2.953122E+03,2.315772E-02,2.630531E-01
00:20:00,5.651843E+03,5.175072E+03,2.639752E-01,4.610128E-01,4.986504E+02,2.937131E+03,2.328752E-02,2.616275E-01
00:30:00,5.679958E+03,5.090803E+03,2.652861E-01,4.535021E-01,5.013922E+02,2.921171E+03,2.341555E-02,2.602048E-01
00:40:00,5.708131E+03,5.007165E+03,2.665997E-01,4.460480E-01,5.041470E+02,2.905218E+03,2.354419E-02,2.587828E-01
00:50:00,5.736419E+03,4.924113E+03,2.679189E-01,4.386466E-01,5.069351E+02,2.889254E+03,2.367438E-02,2.573599E-01
01:00:00,5.764870E+03,4.841620E+03,2.692458E-01,4.312953E-01,5.097735E+02,2.873268E+03,2.380692E-02,2.559352E-01
01:10:00,5.936665E+03,4.013566E+03,2.772674E-01,3.575303E-01,6.167085E+02,2.390211E+03,2.880084E-02,2.129068E-01
01:20:00,6.122356E+03,3.194475E+03,2.859387E-01,2.845644E-01,7.334302E+02,1.908908E+03,3.425236E-02,1.700347E-01
01:30:00,6.314337E+03,2.383717E+03,2.949037E-01,2.123413E-01,8.559913E+02,1.429257E+03,3.997660E-02,1.273099E-01
01:40:00,6.511327E+03,1.581131E+03,3.041023E-01,1.408466E-01,9.829118E+02,9.512329E+02,4.590439E-02,8.473015E-02
01:50:00,6.712399E+03,7.865931E+02,3.134913E-01,7.006929E-02,1.113309E+03,4.748176E+02,5.199447E-02,4.229387E-02
02:00:00,6.916895E+03,0.000000E+00,3.230399E-01,0.000000E+00,1.246524E+03,0.000000E+00,5.821612E-02,0.000000E+00
02:10:00,5.781363E+03,0.000000E+00,2.700067E-01,0.000000E+00,1.053074E+03,0.000000E+00,4.918186E-02,0.000000E+00
02:20:00,4.632733E+03,0.000000E+00,2.163611E-01,0.000000E+00,8.504094E+02,0.000000E+00,3.971671E-02,0.000000E+00
02:30:00,3.479039E+03,0.000000E+00,1.624795E-01,0.000000E+00,6.425161E+02,0.000000E+00,3.000737E-02,0.000000E+00
02:40:00,2.321740E+03,0.000000E+00,1.084302E-01,0.000000E+00,4.309216E+02,0.000000E+00,2.012522E-02,0.000000E+00
02:50:00,1.266994E+03,0.000000E+00,5.843514E-02,0.000000E+00,2.165262E+02,0.000000E+00,1.011233E-02,0.000000E+00
03:00:00,4.756065E+02,0.000000E+00,1.876381E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:10:00,8.286279E+02,0.000000E+00,3.261212E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:20:00,1.178854E+03,0.000000E+00,4.635046E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:30:00,1.556566E+03,0.000000E+00,6.116708E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:40:00,1.944784E+03,0.000000E+00,7.639581E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:50:00,2.237535E+03,0.000000E+00,8.782942E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:00:00,2.274590E+03,0.000000E+00,8.922608E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:10:00,2.338284E+03,0.000000E+00,9.172437E-02,0.000000E+00,2.469720E+01,0.000000E+00,9.689444E-04,0.000000E+00
04:20:00,2.413734E+03,0.000000E+00,9.468405E-02,0.000000E+00,4.197044E+01,0.000000E+00,1.646523E-03,0.000000E+00
04:30:00,2.470442E+03,0.000000E+00,9.690848E-02,0.000000E+00,6.760069E+01,0.000000E+00,2.651920E-03,0.000000E+00
04:40:00,2.525205E+03,0.000000E+00,9.905659E-02,0.000000E+00,9.748664E+01,0.000000E+00,3.824257E-03,0.000000E+00
04:50:00,2.578672E+03,0.000000E+00,1.011539E-01,0.000000E+00,1.310186E+02,0.000000E+00,5.139616E-03,0.000000E+00
05:00:00,2.630847E+03,0.000000E+00,1.032004E-01,0.000000E+00,1.677515E+02,0.000000E+00,6.580540E-03,0.000000E+00
05:10:00,2.681973E+03,0.000000E+00,1.052059E-01,0.000000E+00,1.823750E+02,0.000000E+00,7.154034E-03,0.000000E+00
05:20:00,2.732231E+03,0.000000E+00,1.071773E-01,0.000000E+00,2.070771E+02,0.000000E+00,8.123029E-03,0.000000E+00
05:30:00,2.781763E+03,0.000000E+00,1.091202E-01,0.000000E+00,2.259196E+02,0.000000E+00,8.862170E-03,0.000000E+00
05:40:00,2.830691E+03,0.000000E+00,1.110394E-01,0.000000E+00,2.428809E+02,0.000000E+00,9.527517E-03,0.000000E+00
05:50:00,2.879114E+03,0.000000E+00,1.129388E-01,0.000000E+00,2.584521E+02,0.000000E+00,1.013833E-02,0.000000E+00
06:00:00,2.927109E+03,0.000000E+00,1.148214E-01,0.000000E+00,2.729496E+02,0.000000E+00,1.070703E-02,0.000000E+00
06:10:00,2.974733E+03,0.000000E+00,1.166894E-01,0.000000E+00,2.868076E+02,0.000000E+00,1.125064E-02,0.000000E+00
06:20:00,3.022027E+03,0.000000E+00,1.185445E-01,0.000000E+00,3.002851E+02,0.000000E+00,1.177932E-02,0.000000E+00
06:30:00,3.069022E+03,0.000000E+00,1.203879E-01,0.000000E+00,3.137917E+02,0.000000E+00,1.230915E-02,0.000000E+00
06:40:00,3.115736E+03,0.000000E+00,1.222203E-01,0.000000E+00,3.275228E+02,0.000000E+00,1.284777E-02,0.000000E+00
06:50:00,3.162183E+03,0.000000E+00,1.240421E-01,0.000000E+00,3.416581E+02,0.000000E+00,1.340226E-02,0.000000E+00
07:00:00,3.208370E+03,0.000000E+00,1.258538E-01,0.000000E+00,3.563734E+02,0.000000E+00,1.397949E-02,0.000000E+00
07:10:00,3.254301E+03,0.000000E+00,1.276555E-01,0.000000E+00,3.718845E+02,0.000000E+00,1.458795E-02,0.000000E+00
07:20:00,3.299975E+03,0.000000E+00,1.294470E-01,0.000000E+00,3.878947E+02,0.000000E+00,1.521597E-02,0.000000E+00
07:30:00,3.345389E+03,0.000000E+00,1.312284E-01,0.000000E+00,4.041748E+02,0.000000E+00,1.585459E-02,0.000000E+00
07:40:00,3.390540E+03,0.000000E+00,1.329995E-01,0.000000E+00,4.206698E+02,0.000000E+00,1.650163E-02,0.000000E+00
07:50:00,3.435423E+03,0.000000E+00,1.347600E-01,0.000000E+00,4.373320E+02,0.000000E+00,1.715524E-02,0.000000E+00
08:00:00,3.480032E+03,0.000000E+00,1.365098E-01,0.000000E+00,4.541238E+02,0.000000E+00,1.781392E-02,0.000000E+00
08:10:00,4.775202E+03,2.355123E+03,1.891412E-01,1.646937E-01,9.529798E+02,5.582575E+02,3.768462E-02,4.050180E-02
08:20:00,4.494639E+03,3.082099E+03,1.791192E-01,2.314746E-01,8.815166E+02,7.241601E+02,3.488133E-02,5.584776E-02
08:30:00,5.427510E+03,4.480692E+03,2.208607E-01,3.560511E-01,1.233378E+03,1.131582E+03,5.024688E-02,9.213767E-02
08:40:00,6.007067E+03,5.304308E+03,2.475624E-01,4.294145E-01,1.486806E+03,1.322330E+03,6.131980E-02,1.091270E-01
08:50:00,6.592119E+03,6.149897E+03,2.745237E-01,5.047338E-01,1.717107E+03,1.521615E+03,7.141213E-02,1.268769E-01
09:00:00,7.165079E+03,6.993426E+03,3.009945E-01,5.798691E-01,1.944313E+03,1.714710E+03,8.138194E-02,1.440756E-01
09:10:00,7.689525E+03,5.626770E+03,3.317509E-01,5.032202E-01,2.125069E+03,1.450601E+03,9.170311E-02,1.297733E-01
09:20:00,8.316904E+03,5.903971E+03,3.622194E-01,5.258832E-01,2.304809E+03,1.585354E+03,1.000967E-01,1.412062E-01
09:30:00,8.724814E+03,5.517704E+03,3.873966E-01,4.914763E-01,2.455600E+03,1.480764E+03,1.087591E-01,1.318891E-01
09:40:00,9.192494E+03,5.714822E+03,4.139607E-01,5.090315E-01,2.569040E+03,1.594786E+03,1.153942E-01,1.420453E-01
09:50:00,9.631464E+03,5.895631E+03,4.392366E-01,5.251356E-01,2.691289E+03,1.701886E+03,1.223625E-01,1.515848E-01
10:00:00,1.005744E+04,6.084549E+03,4.638863E-01,5.419627E-01,2.801092E+03,1.816590E+03,1.287486E-01,1.618017E-01
10:10:00,9.168521E+03,6.222792E+03,4.281559E-01,5.542768E-01,2.406105E+03,1.887902E+03,1.123616E-01,1.681538E-01
10:20:00,9.725570E+03,6.355876E+03,4.541698E-01,5.661318E-01,2.566544E+03,1.959152E+03,1.198538E-01,1.745006E-01
10:30:00,9.268119E+03,6.484567E+03,4.328087E-01,5.775962E-01,2.320636E+03,2.031924E+03,1.083703E-01,1.809831E-01
10:40:00,9.085514E+03,6.606145E+03,4.242829E-01,5.884275E-01,2.200276E+03,2.105886E+03,1.027496E-01,1.875715E-01
10:50:00,8.908888E+03,6.721429E+03,4.160362E-01,5.986985E-01,2.085286E+03,2.180857E+03,9.737980E-02,1.942499E-01
11:00:00,8.741186E+03,6.830694E+03,4.082062E-01,6.084335E-01,1.977823E+03,2.256684E+03,9.236144E-02,2.010044E-01
11:10:00,8.506088E+03,7.001265E+03,3.972287E-01,6.236298E-01,1.862192E+03,2.345661E+03,8.696171E-02,2.089305E-01
11:20:00,8.273023E+03,7.171526E+03,3.863460E-01,6.387992E-01,1.749898E+03,2.435747E+03,8.171780E-02,2.169553E-01
11:30:00,8.041680E+03,7.343174E+03,3.755439E-01,6.540933E-01,1.639885E+03,2.526601E+03,7.658042E-02,2.250488E-01
11:40:00,7.811438E+03,7.520130E+03,3.647934E-01,6.698621E-01,1.531450E+03,2.618112E+03,7.151670E-02,2.332011E-01
11:50:00,7.581834E+03,7.705785E+03,3.540731E-01,6.864072E-01,1.424075E+03,2.710214E+03,6.650256E-02,2.414064E-01
12:00:00,7.352543E+03,7.900515E+03,3.433677E-01,7.037620E-01,1.317393E+03,2.802884E+03,6.152076E-02,2.496623E-01
12:10:00,7.140585E+03,8.082099E+03,3.334716E-01,7.199475E-01,1.253811E+03,2.851746E+03,5.855163E-02,2.540164E-01
12:20:00,6.934412E+03,8.268254E+03,3.238455E-01,7.365418E-01,1.195341E+03,2.896303E+03,5.582128E-02,2.579871E-01
12:30:00,6.730262E+03,8.460688E+03,3.143140E-01,7.536968E-01,1.139647E+03,2.939132E+03,5.322055E-02,2.618041E-01
12:40:00,6.527762E+03,8.656115E+03,3.048596E-01,7.711201E-01,1.086005E+03,2.980741E+03,5.071559E-02,2.655127E-01
12:50:00,6.326471E+03,8.852045E+03,2.954618E-01,7.885895E-01,1.033881E+03,3.021565E+03,4.828159E-02,2.691515E-01
13:00:00,6.126089E+03,9.048239E+03,2.861065E-01,8.060832E-01,9.829061E+02,3.061894E+03,4.590122E-02,2.727465E-01
13:10:00,6.110463E+03,9.076774E+03,2.853799E-01,8.086415E-01,9.671045E+02,3.071333E+03,4.516343E-02,2.735898E-01
13:20:00,6.100263E+03,9.095829E+03,2.849075E-01,8.103534E-01,9.531734E+02,3.079508E+03,4.451302E-02,2.743205E-01
13:30:00,6.093064E+03,9.108766E+03,2.845750E-01,8.115167E-01,9.405818E+02,3.086995E+03,4.392515E-02,2.749894E-01
