Time,SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:YELLOWKNIFE AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:YELLOWKNIFE AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:YELLOWKNIFE AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:YELLOWKNIFE AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:YELLOWKNIFE AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:YELLOWKNIFE AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:YELLOWKNIFE AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:YELLOWKNIFE AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:YELLOWKNIFE AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:YELLOWKNIFE AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:YELLOWKNIFE AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:YELLOWKNIFE AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:YELLOWKNIFE AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:YELLOWKNIFE AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:YELLOWKNIFE AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:YELLOWKNIFE AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:YELLOWKNIFE AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:YELLOWKNIFE AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:YELLOWKNIFE AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:YELLOWKNIFE AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,2.680671E+01,0.000000E+00,1.051987E-03,0.000000E+00,1.494458E+03,0.000000E+00,5.862199E-02,0.000000E+00,9.155298E+02,0.000000E+00,3.591274E-02,0.000000E+00,1.354967E+03,0.000000E+00,5.315035E-02,0.000000E+00,9.251807E+02,0.000000E+00,3.629130E-02,0.000000E+00
00:20:00,4.376636E+01,0.000000E+00,1.717262E-03,0.000000E+00,1.524063E+03,0.000000E+00,5.978322E-02,0.000000E+00,9.345488E+02,0.000000E+00,3.665874E-02,0.000000E+00,1.384327E+03,0.000000E+00,5.430199E-02,0.000000E+00,9.442189E+02,0.000000E+00,3.703806E-02,0.000000E+00
00:30:00,6.613992E+01,0.000000E+00,2.594907E-03,0.000000E+00,1.552203E+03,0.000000E+00,6.088695E-02,0.000000E+00,9.524971E+02,0.000000E+00,3.736275E-02,0.000000E+00,1.412221E+03,0.000000E+00,5.539611E-02,0.000000E+00,9.621858E+02,0.000000E+00,3.774279E-02,0.000000E+00
00:40:00,9.234501E+01,0.000000E+00,3.622852E-03,0.000000E+00,1.579070E+03,0.000000E+00,6.194081E-02,0.000000E+00,9.695303E+02,0.000000E+00,3.803086E-02,0.000000E+00,1.438847E+03,0.000000E+00,5.644048E-02,0.000000E+00,9.792367E+02,0.000000E+00,3.841160E-02,0.000000E+00
00:50:00,1.222781E+02,0.000000E+00,4.797035E-03,0.000000E+00,1.604823E+03,0.000000E+00,6.295095E-02,0.000000E+00,9.857754E+02,0.000000E+00,3.866806E-02,0.000000E+00,1.464363E+03,0.000000E+00,5.744135E-02,0.000000E+00,9.954988E+02,0.000000E+00,3.904947E-02,0.000000E+00
01:00:00,1.450165E+02,0.000000E+00,5.688555E-03,0.000000E+00,1.629591E+03,0.000000E+00,6.392245E-02,0.000000E+00,1.001336E+03,0.000000E+00,3.927840E-02,0.000000E+00,1.488902E+03,0.000000E+00,5.840384E-02,0.000000E+00,1.011075E+03,0.000000E+00,3.966044E-02,0.000000E+00
01:10:00,1.661702E+02,0.000000E+00,6.518352E-03,0.000000E+00,1.653703E+03,0.000000E+00,6.486822E-02,0.000000E+00,1.016430E+03,0.000000E+00,3.987046E-02,0.000000E+00,1.512787E+03,0.000000E+00,5.934074E-02,0.000000E+00,1.026183E+03,0.000000E+00,4.025303E-02,0.000000E+00
01:20:00,1.898412E+02,0.000000E+00,7.446898E-03,0.000000E+00,1.677042E+03,0.000000E+00,6.578367E-02,0.000000E+00,1.031002E+03,0.000000E+00,4.044203E-02,0.000000E+00,1.535908E+03,0.000000E+00,6.024765E-02,0.000000E+00,1.040768E+03,0.000000E+00,4.082510E-02,0.000000E+00
01:30:00,2.115469E+02,0.000000E+00,8.298351E-03,0.000000E+00,1.699704E+03,0.000000E+00,6.667258E-02,0.000000E+00,1.045119E+03,0.000000E+00,4.099577E-02,0.000000E+00,1.558360E+03,0.000000E+00,6.112832E-02,0.000000E+00,1.054897E+03,0.000000E+00,4.137932E-02,0.000000E+00
01:40:00,2.328255E+02,0.000000E+00,9.133051E-03,0.000000E+00,1.721774E+03,0.000000E+00,6.753826E-02,0.000000E+00,1.058840E+03,0.000000E+00,4.153397E-02,0.000000E+00,1.580228E+03,0.000000E+00,6.198606E-02,0.000000E+00,1.068630E+03,0.000000E+00,4.191797E-02,0.000000E+00
01:50:00,2.537423E+02,0.000000E+00,9.953560E-03,0.000000E+00,1.743322E+03,0.000000E+00,6.838349E-02,0.000000E+00,1.072213E+03,0.000000E+00,4.205852E-02,0.000000E+00,1.601581E+03,0.000000E+00,6.282364E-02,0.000000E+00,1.082014E+03,0.000000E+00,4.244295E-02,0.000000E+00
