Time,SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W]
00:10:00,7.496420E-02,1.565551E+03,7.496420E-02,6.943020E+02,1.566007E+03,7.496420E-02,5.062070E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.186789E+03,5.682772E-02,5.263259E+02,1.187135E+03,7.903285E-02,4.395219E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,7.040183E+02,3.371093E-02,3.122233E+02,7.042237E+02,4.869727E-02,2.652872E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.186789E+03,5.682772E-02,5.263259E+02,1.187135E+03,7.257630E-02,4.233015E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,7.040183E+02,3.371093E-02,3.122233E+02,7.042237E+02,4.941376E-02,2.670872E+03,3.371093E-02,0.000000E+00,0.000000E+00
00:20:00,7.496420E-02,1.573159E+03,7.496420E-02,6.866939E+02,1.558216E+03,7.496420E-02,5.062070E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.192556E+03,5.682772E-02,5.205584E+02,1.181229E+03,8.047124E-02,4.431355E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,7.074397E+02,3.371093E-02,3.088020E+02,7.007200E+02,4.962114E-02,2.676083E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.192556E+03,5.682772E-02,5.205584E+02,1.181229E+03,7.400473E-02,4.268901E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,7.074397E+02,3.371093E-02,3.088020E+02,7.007200E+02,5.033898E-02,2.694117E+03,3.371093E-02,0.000000E+00,0.000000E+00
00:30:00,7.496420E-02,1.580767E+03,7.496420E-02,6.790857E+02,1.550425E+03,7.496420E-02,5.062070E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.198324E+03,5.682772E-02,5.147909E+02,1.175323E+03,8.183745E-02,4.465678E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,7.108610E+02,3.371093E-02,3.053806E+02,6.972164E+02,5.049270E-02,2.697979E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.198324E+03,5.682772E-02,5.147909E+02,1.175323E+03,7.536094E-02,4.302973E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,7.108610E+02,3.371093E-02,3.053806E+02,6.972164E+02,5.121184E-02,2.716045E+03,3.371093E-02,0.000000E+00,0.000000E+00
00:40:00,7.496420E-02,1.588375E+03,7.496420E-02,6.714775E+02,1.542633E+03,7.496420E-02,5.062070E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.204091E+03,5.682772E-02,5.090235E+02,1.169416E+03,8.314081E-02,4.498423E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,7.142824E+02,3.371093E-02,3.019593E+02,6.937123E+02,5.131943E-02,2.718749E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.204091E+03,5.682772E-02,5.090235E+02,1.169416E+03,7.665442E-02,4.335468E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,7.142824E+02,3.371093E-02,3.019593E+02,6.937123E+02,5.203978E-02,2.736846E+03,3.371093E-02,0.000000E+00,0.000000E+00
00:50:00,7.496420E-02,1.595983E+03,7.496420E-02,6.638694E+02,1.534842E+03,7.496420E-02,5.062070E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.209859E+03,5.682772E-02,5.032560E+02,1.163509E+03,8.438908E-02,4.529783E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,7.177037E+02,3.371093E-02,2.985379E+02,6.902087E+02,5.210752E-02,2.738548E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.209859E+03,5.682772E-02,5.032560E+02,1.163509E+03,7.789304E-02,4.366586E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,7.177037E+02,3.371093E-02,2.985379E+02,6.902087E+02,5.282900E-02,2.756673E+03,3.371093E-02,0.000000E+00,0.000000E+00
01:00:00,7.496420E-02,1.603591E+03,7.496420E-02,6.562612E+02,1.527051E+03,7.496420E-02,5.062070E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.215626E+03,5.682772E-02,4.974885E+02,1.157603E+03,8.558871E-02,4.559921E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,7.211251E+02,3.371093E-02,2.951166E+02,6.867051E+02,5.286204E-02,2.757504E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.215626E+03,5.682772E-02,4.974885E+02,1.157603E+03,7.908329E-02,4.396488E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,7.211251E+02,3.371093E-02,2.951166E+02,6.867051E+02,5.358459E-02,2.775656E+03,3.371093E-02,0.000000E+00,0.000000E+00
01:10:00,7.496420E-02,1.608664E+03,7.496420E-02,6.511891E+02,1.521856E+03,7.496420E-02,5.062070E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.219471E+03,5.682772E-02,4.936435E+02,1.153665E+03,8.675395E-02,4.589195E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,7.234060E+02,3.371093E-02,2.928357E+02,6.843692E+02,5.359251E-02,2.775855E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.219471E+03,5.682772E-02,4.936435E+02,1.153665E+03,8.023930E-02,4.425530E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,7.234060E+02,3.371093E-02,2.928357E+02,6.843692E+02,5.431596E-02,2.794030E+03,3.371093E-02,0.000000E+00,0.000000E+00
01:20:00,7.496420E-02,1.613736E+03,7.496420E-02,6.461170E+02,1.516663E+03,7.496420E-02,5.062070E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.223316E+03,5.682772E-02,4.897985E+02,1.149729E+03,8.788179E-02,4.617530E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,7.256869E+02,3.371093E-02,2.905548E+02,6.820338E+02,5.429769E-02,2.793572E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.223316E+03,5.682772E-02,4.897985E+02,1.149729E+03,8.135822E-02,4.453641E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,7.256869E+02,3.371093E-02,2.905548E+02,6.820338E+02,5.502199E-02,2.811768E+03,3.371093E-02,0.000000E+00,0.000000E+00
01:30:00,7.496420E-02,1.618808E+03,7.496420E-02,6.410449E+02,1.511468E+03,7.496420E-02,5.062070E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.227161E+03,5.682772E-02,4.859535E+02,1.145791E+03,8.897710E-02,4.645047E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,7.279678E+02,3.371093E-02,2.882739E+02,6.796979E+02,5.498097E-02,2.810738E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.227161E+03,5.682772E-02,4.859535E+02,1.145791E+03,8.244491E-02,4.480941E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,7.279678E+02,3.371093E-02,2.882739E+02,6.796979E+02,5.570607E-02,2.828954E+03,3.371093E-02,0.000000E+00,0.000000E+00
01:40:00,7.496420E-02,1.623880E+03,7.496420E-02,6.359727E+02,1.506274E+03,7.496420E-02,5.062070E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.231006E+03,5.682772E-02,4.821085E+02,1.141853E+03,9.004399E-02,4.671851E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,7.302487E+02,3.371093E-02,2.859930E+02,6.773620E+02,5.564518E-02,2.827424E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.231006E+03,5.682772E-02,4.821085E+02,1.141853E+03,8.350347E-02,4.507535E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,7.302487E+02,3.371093E-02,2.859930E+02,6.773620E+02,5.637104E-02,2.845660E+03,3.371093E-02,0.000000E+00,0.000000E+00
