Time,SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:EDMONTON INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:EDMONTON INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:EDMONTON INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:EDMONTON INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:EDMONTON INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:EDMONTON INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:EDMONTON INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:EDMONTON INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:EDMONTON INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:EDMONTON INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:EDMONTON INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:EDMONTON INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:EDMONTON INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:EDMONTON INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:EDMONTON INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:EDMONTON INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:EDMONTON INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:EDMONTON INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:EDMONTON INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:EDMONTON INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,5.325912E+01,0.000000E+00,2.089207E-03,0.000000E+00,1.690989E+03,0.000000E+00,6.633087E-02,0.000000E+00,1.032327E+03,0.000000E+00,4.049408E-02,0.000000E+00,1.492028E+03,0.000000E+00,5.852652E-02,0.000000E+00,1.032327E+03,0.000000E+00,4.049408E-02,0.000000E+00
00:20:00,7.765397E+01,0.000000E+00,3.046142E-03,0.000000E+00,1.719574E+03,0.000000E+00,6.745209E-02,0.000000E+00,1.050631E+03,0.000000E+00,4.121201E-02,0.000000E+00,1.520209E+03,0.000000E+00,5.963189E-02,0.000000E+00,1.050631E+03,0.000000E+00,4.121201E-02,0.000000E+00
00:30:00,1.058317E+02,0.000000E+00,4.151467E-03,0.000000E+00,1.746706E+03,0.000000E+00,6.851626E-02,0.000000E+00,1.067891E+03,0.000000E+00,4.188902E-02,0.000000E+00,1.546955E+03,0.000000E+00,6.068094E-02,0.000000E+00,1.067891E+03,0.000000E+00,4.188902E-02,0.000000E+00
00:40:00,1.376664E+02,0.000000E+00,5.400246E-03,0.000000E+00,1.772573E+03,0.000000E+00,6.953086E-02,0.000000E+00,1.084259E+03,0.000000E+00,4.253102E-02,0.000000E+00,1.572455E+03,0.000000E+00,6.168117E-02,0.000000E+00,1.084259E+03,0.000000E+00,4.253102E-02,0.000000E+00
00:50:00,1.532989E+02,0.000000E+00,6.013447E-03,0.000000E+00,1.797332E+03,0.000000E+00,7.050200E-02,0.000000E+00,1.099857E+03,0.000000E+00,4.314285E-02,0.000000E+00,1.596866E+03,0.000000E+00,6.263866E-02,0.000000E+00,1.099857E+03,0.000000E+00,4.314285E-02,0.000000E+00
01:00:00,1.790296E+02,0.000000E+00,7.022785E-03,0.000000E+00,1.821116E+03,0.000000E+00,7.143493E-02,0.000000E+00,1.114790E+03,0.000000E+00,4.372855E-02,0.000000E+00,1.620320E+03,0.000000E+00,6.355861E-02,0.000000E+00,1.114790E+03,0.000000E+00,4.372855E-02,0.000000E+00
01:10:00,2.009555E+02,0.000000E+00,7.882878E-03,0.000000E+00,1.844237E+03,0.000000E+00,7.234182E-02,0.000000E+00,1.129258E+03,0.000000E+00,4.429607E-02,0.000000E+00,1.643127E+03,0.000000E+00,6.445321E-02,0.000000E+00,1.129258E+03,0.000000E+00,4.429607E-02,0.000000E+00
01:20:00,2.221975E+02,0.000000E+00,8.716141E-03,0.000000E+00,1.866627E+03,0.000000E+00,7.322003E-02,0.000000E+00,1.143234E+03,0.000000E+00,4.484423E-02,0.000000E+00,1.665218E+03,0.000000E+00,6.531968E-02,0.000000E+00,1.143234E+03,0.000000E+00,4.484423E-02,0.000000E+00
01:30:00,2.429627E+02,0.000000E+00,9.530701E-03,0.000000E+00,1.888383E+03,0.000000E+00,7.407339E-02,0.000000E+00,1.156783E+03,0.000000E+00,4.537568E-02,0.000000E+00,1.686687E+03,0.000000E+00,6.616179E-02,0.000000E+00,1.156783E+03,0.000000E+00,4.537568E-02,0.000000E+00
01:40:00,2.633352E+02,0.000000E+00,1.032986E-02,0.000000E+00,1.909585E+03,0.000000E+00,7.490503E-02,0.000000E+00,1.169960E+03,0.000000E+00,4.589257E-02,0.000000E+00,1.707613E+03,0.000000E+00,6.698263E-02,0.000000E+00,1.169960E+03,0.000000E+00,4.589257E-02,0.000000E+00
01:50:00,2.833763E+02,0.000000E+00,1.111602E-02,0.000000E+00,1.930299E+03,0.000000E+00,7.571750E-02,0.000000E+00,1.182812E+03,0.000000E+00,4.639666E-02,0.000000E+00,1.728062E+03,0.000000E+00,6.778472E-02,0.000000E+00,1.182812E+03,0.000000E+00,4.639666E-02,0.000000E+00
