Time,SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W]
00:10:00,7.430094E-02,1.385203E+03,7.430094E-02,8.546552E+02,2.010721E+03,7.430094E-02,4.367723E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,1.050074E+03,5.632493E-02,6.478840E+02,1.524257E+03,6.030945E-02,3.411118E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,6.229171E+02,3.341267E-02,3.843331E+02,9.042087E+02,3.687943E-02,2.051232E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,1.050074E+03,5.632493E-02,6.478840E+02,1.524257E+03,5.632493E-02,3.311017E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,6.229171E+02,3.341267E-02,3.843331E+02,9.042087E+02,3.743864E-02,2.065280E+03,3.341267E-02,0.000000E+00,0.000000E+00
00:20:00,7.430094E-02,1.391997E+03,7.430094E-02,8.478610E+02,2.003744E+03,7.430094E-02,4.367723E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,1.055224E+03,5.632493E-02,6.427335E+02,1.518968E+03,6.158847E-02,3.443250E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,6.259725E+02,3.341267E-02,3.812778E+02,9.010711E+02,3.770792E-02,2.072045E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,1.055224E+03,5.632493E-02,6.427335E+02,1.518968E+03,5.632493E-02,3.311017E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,6.259725E+02,3.341267E-02,3.812778E+02,9.010711E+02,3.826859E-02,2.086131E+03,3.341267E-02,0.000000E+00,0.000000E+00
00:30:00,7.430094E-02,1.398791E+03,7.430094E-02,8.410668E+02,1.996768E+03,7.430094E-02,4.367723E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,1.060374E+03,5.632493E-02,6.375831E+02,1.513679E+03,6.281032E-02,3.473946E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,6.290278E+02,3.341267E-02,3.782225E+02,8.979341E+02,3.849330E-02,2.091776E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,1.060374E+03,5.632493E-02,6.375831E+02,1.513679E+03,5.632493E-02,3.311017E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,6.290278E+02,3.341267E-02,3.782225E+02,8.979341E+02,3.905532E-02,2.105896E+03,3.341267E-02,0.000000E+00,0.000000E+00
00:40:00,7.430094E-02,1.405586E+03,7.430094E-02,8.342725E+02,1.989791E+03,7.430094E-02,4.367723E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,1.065525E+03,5.632493E-02,6.324326E+02,1.508390E+03,6.398319E-02,3.503412E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,6.320831E+02,3.341267E-02,3.751672E+02,8.947965E+02,3.924202E-02,2.110586E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,1.065525E+03,5.632493E-02,6.324326E+02,1.508390E+03,5.703835E-02,3.328940E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,6.320831E+02,3.341267E-02,3.751672E+02,8.947965E+02,3.980530E-02,2.124737E+03,3.341267E-02,0.000000E+00,0.000000E+00
00:50:00,7.430094E-02,1.412380E+03,7.430094E-02,8.274783E+02,1.982814E+03,7.430094E-02,4.367723E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,1.070675E+03,5.632493E-02,6.272821E+02,1.503101E+03,6.511416E-02,3.531825E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,6.351384E+02,3.341267E-02,3.721118E+02,8.916589E+02,3.995964E-02,2.128615E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,1.070675E+03,5.632493E-02,6.272821E+02,1.503101E+03,5.815387E-02,3.356965E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,6.351384E+02,3.341267E-02,3.721118E+02,8.916589E+02,4.052408E-02,2.142795E+03,3.341267E-02,0.000000E+00,0.000000E+00
01:00:00,7.430094E-02,1.419174E+03,7.430094E-02,8.206840E+02,1.975836E+03,7.430094E-02,4.367723E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,1.075826E+03,5.632493E-02,6.221316E+02,1.497812E+03,6.620909E-02,3.559333E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,6.381938E+02,3.341267E-02,3.690565E+02,8.885213E+02,4.065075E-02,2.145978E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,1.075826E+03,5.632493E-02,6.221316E+02,1.497812E+03,5.923392E-02,3.384099E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,6.381938E+02,3.341267E-02,3.690565E+02,8.885213E+02,4.121629E-02,2.160186E+03,3.341267E-02,0.000000E+00,0.000000E+00
01:10:00,7.430094E-02,1.423704E+03,7.430094E-02,8.161546E+02,1.971185E+03,7.430094E-02,4.367723E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,1.079260E+03,5.632493E-02,6.186980E+02,1.494286E+03,6.728010E-02,3.586240E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,6.402307E+02,3.341267E-02,3.670196E+02,8.864296E+02,4.132363E-02,2.162883E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,1.079260E+03,5.632493E-02,6.186980E+02,1.494286E+03,6.029075E-02,3.410649E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,6.402307E+02,3.341267E-02,3.670196E+02,8.864296E+02,4.189009E-02,2.177114E+03,3.341267E-02,0.000000E+00,0.000000E+00
01:20:00,7.430094E-02,1.428233E+03,7.430094E-02,8.116251E+02,1.966535E+03,7.430094E-02,4.367723E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,1.082693E+03,5.632493E-02,6.152644E+02,1.490761E+03,6.832418E-02,3.612470E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,6.422675E+02,3.341267E-02,3.649827E+02,8.843384E+02,4.197702E-02,2.179298E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,1.082693E+03,5.632493E-02,6.152644E+02,1.490761E+03,6.132120E-02,3.436536E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,6.422675E+02,3.341267E-02,3.649827E+02,8.843384E+02,4.254435E-02,2.193551E+03,3.341267E-02,0.000000E+00,0.000000E+00
01:30:00,7.430094E-02,1.432763E+03,7.430094E-02,8.070956E+02,1.961883E+03,7.430094E-02,4.367723E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,1.086127E+03,5.632493E-02,6.118307E+02,1.487235E+03,6.934461E-02,3.638106E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,6.443044E+02,3.341267E-02,3.629458E+02,8.822468E+02,4.261346E-02,2.195287E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,1.086127E+03,5.632493E-02,6.118307E+02,1.487235E+03,6.232853E-02,3.461843E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,6.443044E+02,3.341267E-02,3.629458E+02,8.822468E+02,4.318162E-02,2.209561E+03,3.341267E-02,0.000000E+00,0.000000E+00
01:40:00,7.430094E-02,1.437292E+03,7.430094E-02,8.025661E+02,1.957232E+03,7.430094E-02,4.367723E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,1.089560E+03,5.632493E-02,6.083971E+02,1.483709E+03,7.034362E-02,3.663204E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,6.463413E+02,3.341267E-02,3.609090E+02,8.801550E+02,4.323483E-02,2.210898E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,1.089560E+03,5.632493E-02,6.083971E+02,1.483709E+03,6.331501E-02,3.486626E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,6.463413E+02,3.341267E-02,3.609090E+02,8.801550E+02,4.380376E-02,2.225191E+03,3.341267E-02,0.000000E+00,0.000000E+00
