Time,SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,3.318267E+03,5.432659E+03,1.549818E-01,4.839622E-01,2.229767E+02,2.815693E+03,1.041290E-02,2.508150E-01
00:20:00,3.347877E+03,5.350324E+03,1.563641E-01,4.766238E-01,2.265166E+02,2.798614E+03,1.057822E-02,2.492926E-01
00:30:00,3.377295E+03,5.268714E+03,1.577375E-01,4.693504E-01,2.300116E+02,2.781597E+03,1.074144E-02,2.477759E-01
00:40:00,3.406798E+03,5.187728E+03,1.591147E-01,4.621329E-01,2.335100E+02,2.764620E+03,1.090481E-02,2.462627E-01
00:50:00,3.436418E+03,5.107319E+03,1.604975E-01,4.549670E-01,2.370293E+02,2.747664E+03,1.106916E-02,2.447517E-01
01:00:00,3.466197E+03,5.027454E+03,1.618876E-01,4.478500E-01,2.405856E+02,2.730720E+03,1.123524E-02,2.432417E-01
01:10:00,3.637317E+03,4.169559E+03,1.698788E-01,3.714267E-01,3.390507E+02,2.271029E+03,1.583351E-02,2.022939E-01
01:20:00,3.821106E+03,3.320178E+03,1.784627E-01,2.957626E-01,4.456886E+02,1.813255E+03,2.081379E-02,1.615170E-01
01:30:00,4.010876E+03,2.478689E+03,1.873258E-01,2.208018E-01,5.573176E+02,1.357293E+03,2.602716E-02,1.209017E-01
01:40:00,4.205255E+03,1.644914E+03,1.964039E-01,1.465288E-01,6.726578E+02,9.031120E+02,3.141384E-02,8.044517E-02
