Time,ATTIC ZN::Des Heat Load [W],ATTIC ZN::Des Sens Cool Load [W],ATTIC ZN::Des Heat Mass Flow [kg/s],ATTIC ZN::Des Cool Mass Flow [kg/s],DINING ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DINING ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DINING ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DINING ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],KITCHEN ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],KITCHEN ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],KITCHEN ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.320360E+03,5.433499E+03,1.809269E-01,5.324400E-01,2.231788E+02,2.815921E+03,1.215943E-02,2.759186E-01
00:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.349987E+03,5.351138E+03,1.825403E-01,5.243652E-01,2.267178E+02,2.798834E+03,1.235225E-02,2.742433E-01
00:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.379429E+03,5.269498E+03,1.841436E-01,5.163614E-01,2.302125E+02,2.781811E+03,1.254265E-02,2.725742E-01
00:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.408946E+03,5.188484E+03,1.857510E-01,5.084194E-01,2.337103E+02,2.764826E+03,1.273322E-02,2.709090E-01
00:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.438575E+03,5.108047E+03,1.873646E-01,5.005343E-01,2.372291E+02,2.747864E+03,1.292494E-02,2.692462E-01
01:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.468358E+03,5.028156E+03,1.889865E-01,4.927030E-01,2.407850E+02,2.730914E+03,1.311867E-02,2.675847E-01
01:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.639478E+03,4.170131E+03,1.983094E-01,4.086249E-01,3.392499E+02,2.271187E+03,1.848332E-02,2.225387E-01
01:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.823366E+03,3.320630E+03,2.083291E-01,3.253827E-01,4.459120E+02,1.813380E+03,2.429501E-02,1.776809E-01
01:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.013182E+03,2.479022E+03,2.186717E-01,2.429143E-01,5.575553E+02,1.357385E+03,3.037812E-02,1.330009E-01
01:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.207612E+03,1.645133E+03,2.292654E-01,1.612028E-01,6.729151E+02,9.031726E+02,3.666369E-02,8.849557E-02
01:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.405827E+03,8.188295E+02,2.400651E-01,8.023508E-02,7.912553E+02,4.507167E+02,4.311162E-02,4.416253E-02
02:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.607224E+03,0.000000E+00,2.510379E-01,0.000000E+00,9.120206E+02,0.000000E+00,4.969164E-02,0.000000E+00
02:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.855684E+03,0.000000E+00,2.100883E-01,0.000000E+00,7.721707E+02,0.000000E+00,4.207222E-02,0.000000E+00
02:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.092030E+03,0.000000E+00,1.684775E-01,0.000000E+00,6.245782E+02,0.000000E+00,3.403051E-02,0.000000E+00
