Time,SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W]
00:10:00,1.602574E+00,3.898359E+04,1.602574E+00,9.327204E+03,1.811248E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,5.598696E+03,2.758965E-01,1.845089E+03,3.153335E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
00:20:00,1.602574E+00,3.910598E+04,1.602574E+00,9.204817E+03,1.798768E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,5.616273E+03,2.742219E-01,1.809005E+03,3.113694E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
00:30:00,1.602574E+00,3.922836E+04,1.602574E+00,9.082429E+03,1.786291E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,5.633849E+03,2.725535E-01,1.772990E+03,3.074051E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
00:40:00,1.602574E+00,3.935075E+04,1.602574E+00,8.960042E+03,1.773811E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,5.651426E+03,2.708890E-01,1.737018E+03,3.034820E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
00:50:00,1.602574E+00,3.947314E+04,1.602574E+00,8.837655E+03,1.761331E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,5.669003E+03,2.692268E-01,1.701071E+03,2.996075E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
01:00:00,1.602574E+00,3.959553E+04,1.602574E+00,8.715267E+03,1.748852E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,5.686580E+03,2.675659E-01,1.665137E+03,2.957717E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
01:10:00,1.602574E+00,3.967712E+04,1.602574E+00,8.633676E+03,1.740534E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,5.698298E+03,2.301564E-01,1.239940E+03,2.499698E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
01:20:00,1.602574E+00,3.975871E+04,1.602574E+00,8.552084E+03,1.732213E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,5.710016E+03,2.301564E-01,1.228222E+03,2.487748E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
01:30:00,1.602574E+00,3.984030E+04,1.602574E+00,8.470492E+03,1.723895E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,5.721734E+03,2.301564E-01,1.216504E+03,2.475801E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
01:40:00,1.602574E+00,3.992189E+04,1.602574E+00,8.388901E+03,1.715574E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,5.733452E+03,2.301564E-01,1.204787E+03,2.463851E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
