Time,AIR LOOP HVAC 1:DesPer 1:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 1:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 1:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 1:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 1:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 2:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 2:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 2:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 2:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 2:Des Tot Cool Cap [W],VAV WITH REHEAT:DesPer 1:Des Heat Mass Flow [kg/s],VAV WITH REHEAT:DesPer 1:Des Heat Cap [W],VAV WITH REHEAT:DesPer 1:Des Cool Mass Flow [kg/s],VAV WITH REHEAT:DesPer 1:Des Sens Cool Cap [W],VAV WITH REHEAT:DesPer 1:Des Tot Cool Cap [W],VAV WITH REHEAT:DesPer 2:Des Heat Mass Flow [kg/s],VAV WITH REHEAT:DesPer 2:Des Heat Cap [W],VAV WITH REHEAT:DesPer 2:Des Cool Mass Flow [kg/s],VAV WITH REHEAT:DesPer 2:Des Sens Cool Cap [W],VAV WITH REHEAT:DesPer 2:Des Tot Cool Cap [W]
00:10:00,6.724799E-01,2.520537E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,1.118224E-01,1.294341E+03,4.436272E+03,6.635561E-01,2.227045E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.537925E-01,1.780143E+03,6.101327E+03
00:20:00,6.724788E-01,2.520533E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,1.118224E-01,1.282318E+03,4.423818E+03,6.635550E-01,2.227042E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.043749E-01,2.343658E+03,8.085295E+03
00:30:00,6.724777E-01,2.520529E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,1.118224E-01,1.270295E+03,4.411362E+03,6.635539E-01,2.227038E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.551687E-01,2.898698E+03,1.006633E+04
00:40:00,6.724766E-01,2.520525E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,1.118224E-01,1.258271E+03,4.398905E+03,6.635528E-01,2.227034E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.061801E-01,3.445263E+03,1.204460E+04
00:50:00,6.724755E-01,2.520521E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,1.118224E-01,1.246248E+03,4.386450E+03,6.635518E-01,2.227031E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.574104E-01,3.983299E+03,1.402011E+04
01:00:00,6.724744E-01,2.520516E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,1.118224E-01,1.234225E+03,4.373994E+03,6.635507E-01,2.227027E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.088559E-01,4.512692E+03,1.599262E+04
01:10:00,6.724746E-01,2.520517E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,1.118224E-01,1.226210E+03,4.365691E+03,6.635508E-01,2.227028E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.041089E-01,4.431332E+03,1.577693E+04
01:20:00,6.724749E-01,2.520518E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,1.118224E-01,1.218194E+03,4.357387E+03,6.635509E-01,2.227028E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.995919E-01,4.353157E+03,1.557090E+04
01:30:00,6.724751E-01,2.520519E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,1.118224E-01,1.210179E+03,4.349083E+03,6.635511E-01,2.227028E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.952904E-01,4.277962E+03,1.537394E+04
01:40:00,6.724753E-01,2.520520E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,1.118224E-01,1.202163E+03,4.340778E+03,6.635512E-01,2.227029E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.912017E-01,4.205671E+03,1.518586E+04
