Time,THERMAL ZONE 1:SIZING PERIOD DESIGN DAY 1:Des Heat Load [W],THERMAL ZONE 1:SIZING PERIOD DESIGN DAY 2:Des Sens Cool Load [W],THERMAL ZONE 1:SIZING PERIOD DESIGN DAY 1:Des Heat Mass Flow [kg/s],THERMAL ZONE 1:SIZING PERIOD DESIGN DAY 2:Des Cool Mass Flow [kg/s],THERMAL ZONE 2:SIZING PERIOD DESIGN DAY 1:Des Heat Load [W],THERMAL ZONE 2:SIZING PERIOD DESIGN DAY 2:Des Sens Cool Load [W],THERMAL ZONE 2:SIZING PERIOD DESIGN DAY 1:Des Heat Mass Flow [kg/s],THERMAL ZONE 2:SIZING PERIOD DESIGN DAY 2:Des Cool Mass Flow [kg/s]
00:10:00,1.042426E+04,1.337827E+03,5.379839E-01,1.032262E-01,1.028486E+04,2.718743E+02,5.308449E-01,2.108437E-02
00:20:00,1.042424E+04,1.300903E+03,5.379830E-01,1.003753E-01,1.028485E+04,6.533815E+02,5.308440E-01,5.051934E-02
00:30:00,1.042422E+04,1.260949E+03,5.379822E-01,9.729199E-02,1.028483E+04,1.036187E+03,5.308431E-01,8.005831E-02
00:40:00,1.042420E+04,1.219969E+03,5.379813E-01,9.412949E-02,1.028481E+04,1.415464E+03,5.308423E-01,1.093243E-01
00:50:00,1.042419E+04,1.178677E+03,5.379804E-01,9.094299E-02,1.028480E+04,1.789984E+03,5.308414E-01,1.382222E-01
01:00:00,1.042417E+04,1.137253E+03,5.379795E-01,8.774639E-02,1.028478E+04,2.159112E+03,5.308405E-01,1.667032E-01
01:10:00,1.042417E+04,1.100200E+03,5.379797E-01,8.488831E-02,1.028478E+04,2.250711E+03,5.308407E-01,1.736629E-01
01:20:00,1.042418E+04,1.062111E+03,5.379799E-01,8.195076E-02,1.028479E+04,2.226864E+03,5.308408E-01,1.718230E-01
01:30:00,1.042418E+04,1.023221E+03,5.379801E-01,7.894981E-02,1.028479E+04,2.195816E+03,5.308409E-01,1.694232E-01
01:40:00,1.042418E+04,9.837688E+02,5.379802E-01,7.590549E-02,1.028479E+04,2.162354E+03,5.308410E-01,1.668376E-01
01:50:00,1.042419E+04,9.441483E+02,5.379804E-01,7.284819E-02,1.028479E+04,2.127700E+03,5.308411E-01,1.641608E-01
02:00:00,1.042419E+04,9.046564E+02,5.379806E-01,6.980085E-02,1.028479E+04,2.092511E+03,5.308411E-01,1.614434E-01
02:10:00,1.042419E+04,8.654423E+02,5.379807E-01,6.677497E-02,1.028479E+04,2.057118E+03,5.308412E-01,1.587108E-01
02:20:00,1.042420E+04,8.266418E+02,5.379808E-01,6.378103E-02,1.028480E+04,2.021744E+03,5.308413E-01,1.559801E-01
