Time,SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 3:Des Heat Mass Flow [kg/s],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 3:Des Heat Cap [W],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 3:Des Cool Mass Flow [kg/s],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 3:Des Sens Cool Cap [W],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 3:Des Tot Cool Cap [W],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 3:Des Heat Mass Flow [kg/s],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 3:Des Heat Cap [W],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 3:Des Cool Mass Flow [kg/s],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 3:Des Sens Cool Cap [W],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 3:Des Tot Cool Cap [W]
00:10:00,1.355048E+00,3.751569E+04,1.355048E+00,3.333275E+03,0.000000E+00,1.355048E+00,4.214524E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.387880E+03,2.675420E-01,1.284838E+03,1.102822E+02,1.946076E-01,6.052761E+03,2.498896E-01,4.248417E+02,6.253766E+02,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
00:20:00,1.355048E+00,3.771176E+04,1.355048E+00,3.137200E+03,0.000000E+00,1.355048E+00,4.234131E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.416040E+03,2.659756E-01,1.239369E+03,6.061849E+01,1.946076E-01,6.080921E+03,2.483633E-01,3.798162E+02,5.763504E+02,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
00:30:00,1.355048E+00,3.790784E+04,1.355048E+00,2.941125E+03,0.000000E+00,1.355048E+00,4.253739E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.444200E+03,2.644125E-01,1.193936E+03,1.072272E+01,1.946076E-01,6.109080E+03,2.468400E-01,3.348225E+02,5.271884E+02,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
00:40:00,1.355048E+00,3.810391E+04,1.355048E+00,2.745050E+03,0.000000E+00,1.355048E+00,4.273346E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.472359E+03,2.628504E-01,1.148514E+03,0.000000E+00,1.946076E-01,6.137240E+03,2.453173E-01,2.898343E+02,4.785185E+02,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
00:50:00,1.355048E+00,3.829999E+04,1.355048E+00,2.548975E+03,0.000000E+00,1.355048E+00,4.292954E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.500519E+03,2.612876E-01,1.103083E+03,0.000000E+00,1.946076E-01,6.165400E+03,2.437934E-01,2.448332E+02,4.304643E+02,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
01:00:00,1.355048E+00,3.849606E+04,1.355048E+00,2.352900E+03,0.000000E+00,1.355048E+00,4.312561E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.528679E+03,2.597230E-01,1.057632E+03,0.000000E+00,1.946076E-01,6.193559E+03,2.422672E-01,1.998070E+02,3.828937E+02,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
01:10:00,1.355048E+00,3.862678E+04,1.355048E+00,2.222184E+03,0.000000E+00,1.355048E+00,4.325633E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.547452E+03,2.160287E-01,5.580755E+02,0.000000E+00,1.946076E-01,6.212332E+03,2.014983E-01,0.000000E+00,0.000000E+00,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
01:20:00,1.355048E+00,3.875750E+04,1.355048E+00,2.091467E+03,0.000000E+00,1.355048E+00,4.338705E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.566225E+03,1.946076E-01,3.003696E+02,0.000000E+00,1.946076E-01,6.231106E+03,1.946076E-01,0.000000E+00,0.000000E+00,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
01:30:00,1.355048E+00,3.888821E+04,1.355048E+00,1.960750E+03,0.000000E+00,1.355048E+00,4.351776E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.584998E+03,1.946076E-01,2.815965E+02,0.000000E+00,1.946076E-01,6.249879E+03,1.946076E-01,0.000000E+00,0.000000E+00,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
01:40:00,1.355048E+00,3.901893E+04,1.355048E+00,1.830034E+03,0.000000E+00,1.355048E+00,4.364848E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.603771E+03,1.946076E-01,2.628234E+02,0.000000E+00,1.946076E-01,6.268652E+03,1.946076E-01,0.000000E+00,0.000000E+00,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
